type;price;bedroomCount;sqmeter2;district
APARTMENT;349000;2;94.0;Brussels
APARTMENT;395000;2;107.0;Brussels
APARTMENT;398000;3;194.0;Brussels
APARTMENT;475000;3;150.0;Brussels
APARTMENT;483500;3;130.0;Brussels
APARTMENT;595000;3;140.0;Brussels
APARTMENT;235000;2;;Brussels
APARTMENT;210000;1;41.0;Brussels
APARTMENT;549000;2;85.0;Brussels
APARTMENT;555000;2;114.0;Brussels
HOUSE;585000;5;210.0;Brussels
APARTMENT;269000;2;115.0;Brussels
HOUSE;400000;5;235.0;Brussels
HOUSE;650000;4;350.0;Brussels
HOUSE;650000;5;200.0;Brussels
HOUSE;675000;4;220.0;Brussels
HOUSE;715000;7;280.0;Brussels
HOUSE;1175000;4;234.0;Brussels
HOUSE;1175000;4;234.0;Brussels
HOUSE;1295000;20;920.0;Brussels
HOUSE;1480000;14;675.0;Brussels
APARTMENT;200000;1;70.0;Brussels
APARTMENT;249000;1;66.0;Brussels
APARTMENT;159000;1;50.0;Brussels
APARTMENT;155000;1;62.0;Brussels
APARTMENT;159000;1;45.0;Brussels
APARTMENT;160000;2;65.0;Brussels
APARTMENT;169000;1;38.0;Brussels
APARTMENT;179000;0;41.0;Brussels
APARTMENT;195000;0;40.0;Brussels
APARTMENT;199000;2;85.0;Brussels
APARTMENT;209000;2;102.0;Brussels
APARTMENT;219000;1;49.0;Brussels
APARTMENT;239000;1;90.0;Brussels
APARTMENT;240000;2;90.0;Brussels
APARTMENT;275000;2;73.0;Brussels
APARTMENT;275000;2;142.0;Brussels
APARTMENT;279000;2;92.0;Brussels
APARTMENT;320000;2;108.0;Brussels
APARTMENT;335000;3;140.0;Brussels
APARTMENT;580000;3;145.0;Brussels
APARTMENT;795000;4;232.0;Brussels
APARTMENT;995000;0;379.0;Brussels
APARTMENT;245000;2;;Brussels
HOUSE;695000;5;300.0;Brussels
APARTMENT;220000;0;60.0;Brussels
HOUSE;650000;3;270.0;Brussels
HOUSE;2000000;0;430.0;Brussels
HOUSE;489000;7;240.0;Brussels
HOUSE;840000;6;438.0;Brussels
HOUSE;900000;7;;Brussels
APARTMENT;280000;2;77.0;Brussels
APARTMENT;395000;2;;Brussels
APARTMENT;149000;2;75.0;Brussels
APARTMENT;280000;0;65.0;Brussels
APARTMENT;330000;1;70.0;Brussels
APARTMENT;118000;0;34.0;Brussels
APARTMENT;165000;2;;Brussels
APARTMENT;189000;0;38.0;Brussels
APARTMENT;195000;1;60.0;Brussels
APARTMENT;220000;2;96.0;Brussels
APARTMENT;225000;1;78.0;Brussels
APARTMENT;249000;1;60.0;Brussels
APARTMENT;255000;3;90.0;Brussels
APARTMENT;259000;2;100.0;Brussels
APARTMENT;259000;2;103.0;Brussels
APARTMENT;265000;1;57.0;Brussels
APARTMENT;265000;3;117.0;Brussels
APARTMENT;275000;2;116.0;Brussels
APARTMENT;275000;2;116.0;Brussels
APARTMENT;299500;2;;Brussels
APARTMENT;300000;2;84.0;Brussels
APARTMENT;320000;2;80.0;Brussels
APARTMENT;345000;2;92.0;Brussels
APARTMENT;349000;3;128.0;Brussels
APARTMENT;370000;3;101.0;Brussels
APARTMENT;375000;1;80.0;Brussels
APARTMENT;400000;2;118.0;Brussels
APARTMENT;415000;2;123.0;Brussels
APARTMENT;445000;1;143.0;Brussels
APARTMENT;300000;2;95.0;Brussels
APARTMENT;630000;3;;Brussels
APARTMENT;215000;1;59.0;Brussels
APARTMENT;265000;1;55.0;Brussels
HOUSE;289000;2;90.0;Brussels
HOUSE;349000;2;126.0;Brussels
HOUSE;420000;4;130.0;Brussels
HOUSE;429000;4;167.0;Brussels
HOUSE;449000;3;165.0;Brussels
HOUSE;545000;3;165.0;Brussels
HOUSE;550000;4;287.0;Brussels
HOUSE;550000;4;300.0;Brussels
HOUSE;585000;3;;Brussels
HOUSE;680000;0;422.0;Brussels
HOUSE;850000;0;236.0;Brussels
HOUSE;1785000;6;743.0;Brussels
HOUSE;3240000;0;1250.0;Brussels
APARTMENT;275000;1;112.0;Brussels
HOUSE;359000;0;;Brussels
APARTMENT;142000;1;65.0;Brussels
APARTMENT;144000;0;34.0;Brussels
APARTMENT;158000;1;61.0;Brussels
APARTMENT;200000;2;88.0;Brussels
APARTMENT;225000;1;57.0;Brussels
APARTMENT;225000;0;97.0;Brussels
APARTMENT;235000;2;89.0;Brussels
APARTMENT;235000;3;109.0;Brussels
APARTMENT;235000;1;60.0;Brussels
APARTMENT;239000;2;90.0;Brussels
APARTMENT;255000;3;90.0;Brussels
APARTMENT;279000;1;60.0;Brussels
APARTMENT;289000;2;98.0;Brussels
APARTMENT;355000;1;68.0;Brussels
APARTMENT;375000;2;132.0;Brussels
APARTMENT;387000;3;129.0;Brussels
APARTMENT;585000;2;90.0;Brussels
APARTMENT;2450000;4;339.0;Brussels
HOUSE;525000;4;199.0;Brussels
APARTMENT;299000;0;;Brussels
HOUSE;299000;0;100.0;Brussels
HOUSE;530000;3;150.0;Brussels
HOUSE;640000;3;170.0;Brussels
HOUSE;675000;8;830.0;Brussels
HOUSE;690000;9;;Brussels
HOUSE;765000;2;250.0;Brussels
HOUSE;920000;6;325.0;Brussels
HOUSE;1250000;0;685.0;Brussels
HOUSE;1695000;7;432.0;Brussels
HOUSE;2250000;15;690.0;Brussels
HOUSE;1400000;8;450.0;Brussels
APARTMENT;219000;2;77.0;Brussels
APARTMENT;169000;0;36.0;Brussels
HOUSE;595000;3;154.0;Brussels
APARTMENT;997000;4;285.0;Brussels
APARTMENT;180000;0;40.0;Brussels
APARTMENT;197000;2;96.0;Brussels
APARTMENT;219000;2;;Brussels
APARTMENT;220000;2;88.0;Brussels
APARTMENT;220000;1;40.0;Brussels
APARTMENT;220000;2;80.0;Brussels
APARTMENT;230000;2;83.0;Brussels
APARTMENT;240000;0;60.0;Brussels
APARTMENT;261837;1;74.0;Brussels
APARTMENT;263000;1;62.0;Brussels
APARTMENT;270000;1;45.0;Brussels
APARTMENT;270000;1;53.0;Brussels
APARTMENT;270000;2;85.0;Brussels
APARTMENT;350000;2;115.0;Brussels
APARTMENT;367287;3;102.0;Brussels
APARTMENT;395000;4;180.0;Brussels
APARTMENT;450047;2;117.0;Brussels
APARTMENT;490000;2;120.0;Brussels
APARTMENT;515000;3;160.0;Brussels
APARTMENT;600000;4;244.0;Brussels
APARTMENT;650000;3;184.0;Brussels
HOUSE;175000;2;74.0;Brussels
HOUSE;330000;3;140.0;Brussels
HOUSE;399000;2;96.0;Brussels
HOUSE;430000;4;280.0;Brussels
HOUSE;500000;0;;Brussels
APARTMENT;510000;2;;Brussels
HOUSE;555000;4;157.0;Brussels
HOUSE;599000;4;240.0;Brussels
HOUSE;620000;5;188.0;Brussels
HOUSE;795000;3;207.0;Brussels
HOUSE;850000;6;430.0;Brussels
HOUSE;985000;5;352.0;Brussels
HOUSE;2400000;10;680.0;Brussels
HOUSE;2495000;16;600.0;Brussels
APARTMENT;505000;2;95.0;Brussels
APARTMENT;350000;2;;Brussels
HOUSE;298000;3;130.0;Brussels
HOUSE;786000;4;229.0;Brussels
HOUSE;794000;4;238.0;Brussels
HOUSE;814000;4;244.0;Brussels
APARTMENT;147000;1;42.0;Brussels
APARTMENT;119000;1;48.0;Brussels
APARTMENT;195000;1;50.0;Brussels
APARTMENT;280000;2;;Brussels
APARTMENT;285000;2;110.0;Brussels
APARTMENT;290000;3;120.0;Brussels
APARTMENT;299000;3;129.0;Brussels
APARTMENT;300000;2;94.0;Brussels
APARTMENT;320000;2;70.0;Brussels
APARTMENT;345000;3;185.0;Brussels
APARTMENT;375000;2;104.0;Brussels
APARTMENT;400000;2;100.0;Brussels
APARTMENT;400000;2;100.0;Brussels
APARTMENT;425000;2;100.0;Brussels
APARTMENT;425000;1;109.0;Brussels
APARTMENT;450000;3;115.0;Brussels
HOUSE;1690000;12;;Brussels
HOUSE;349000;5;128.0;Brussels
HOUSE;395000;5;177.0;Brussels
HOUSE;395000;3;110.0;Brussels
HOUSE;500000;5;210.0;Brussels
HOUSE;550000;6;267.0;Brussels
HOUSE;679000;6;312.0;Brussels
HOUSE;1095000;6;353.0;Brussels
HOUSE;2560000;10;656.0;Brussels
APARTMENT;185000;1;61.0;Brussels
APARTMENT;159000;3;70.0;Brussels
APARTMENT;750000;2;180.0;Brussels
HOUSE;639000;4;225.0;Brussels
APARTMENT;235000;2;82.0;Brussels
APARTMENT;137000;1;44.0;Brussels
APARTMENT;114780;0;26.0;Brussels
APARTMENT;139000;0;35.0;Brussels
APARTMENT;140000;0;50.0;Brussels
APARTMENT;145000;1;60.0;Brussels
APARTMENT;150000;0;42.0;Brussels
APARTMENT;165000;1;51.0;Brussels
APARTMENT;170000;1;53.0;Brussels
APARTMENT;170000;2;75.0;Brussels
APARTMENT;185000;2;122.0;Brussels
APARTMENT;195000;1;59.0;Brussels
APARTMENT;199000;2;89.0;Brussels
APARTMENT;210000;2;80.0;Brussels
APARTMENT;213000;2;74.0;Brussels
APARTMENT;229000;2;85.0;Brussels
APARTMENT;235000;1;;Brussels
APARTMENT;258000;2;150.0;Brussels
APARTMENT;279000;2;95.0;Brussels
APARTMENT;285000;1;68.0;Brussels
APARTMENT;299000;3;121.0;Brussels
APARTMENT;315000;2;71.0;Brussels
APARTMENT;322000;2;110.0;Brussels
APARTMENT;322000;2;110.0;Brussels
APARTMENT;335000;2;95.0;Brussels
APARTMENT;340000;2;100.0;Brussels
APARTMENT;359000;3;97.0;Brussels
APARTMENT;395000;2;95.0;Brussels
APARTMENT;399000;3;130.0;Brussels
APARTMENT;445000;1;82.0;Brussels
APARTMENT;460000;2;210.0;Brussels
APARTMENT;530000;2;118.0;Brussels
APARTMENT;760000;0;155.0;Brussels
HOUSE;219000;2;95.0;Brussels
HOUSE;549000;2;;Brussels
HOUSE;585000;5;210.0;Brussels
HOUSE;595000;4;205.0;Brussels
HOUSE;599000;6;240.0;Brussels
HOUSE;599000;6;240.0;Brussels
HOUSE;650000;6;;Brussels
HOUSE;650000;6;431.0;Brussels
HOUSE;850000;0;230.0;Brussels
HOUSE;1495000;5;400.0;Brussels
APARTMENT;125000;0;21.0;Brussels
APARTMENT;330000;2;95.0;Brussels
HOUSE;425000;3;150.0;Brussels
APARTMENT;210000;4;159.0;Brussels
APARTMENT;117000;1;45.0;Brussels
APARTMENT;245000;2;85.0;Brussels
APARTMENT;265000;2;83.0;Brussels
HOUSE;390000;3;;Brussels
HOUSE;450000;4;175.0;Brussels
HOUSE;450000;4;159.0;Brussels
HOUSE;475000;3;138.0;Brussels
HOUSE;550000;4;175.0;Brussels
HOUSE;690000;4;280.0;Brussels
HOUSE;799000;5;220.0;Brussels
HOUSE;850000;0;609.0;Brussels
HOUSE;990000;5;310.0;Brussels
HOUSE;1150000;2;404.0;Brussels
APARTMENT;165000;3;100.0;Brussels
APARTMENT;175000;0;45.0;Brussels
APARTMENT;179000;1;74.0;Brussels
APARTMENT;199000;2;80.0;Brussels
APARTMENT;235000;1;60.0;Brussels
APARTMENT;250000;1;60.0;Brussels
APARTMENT;280000;1;80.0;Brussels
APARTMENT;285000;2;62.0;Brussels
APARTMENT;309000;2;115.0;Brussels
APARTMENT;329000;2;100.0;Brussels
APARTMENT;350000;4;115.0;Brussels
APARTMENT;365000;2;105.0;Brussels
APARTMENT;395000;0;55.0;Brussels
APARTMENT;425000;2;93.0;Brussels
APARTMENT;1490000;3;247.0;Brussels
HOUSE;359000;4;145.0;Brussels
APARTMENT;440000;3;125.0;Brussels
APARTMENT;99000;1;;Brussels
HOUSE;340000;2;120.0;Brussels
HOUSE;349000;3;110.0;Brussels
HOUSE;420000;0;150.0;Brussels
HOUSE;420000;4;147.0;Brussels
HOUSE;465000;4;128.0;Brussels
HOUSE;550000;8;372.0;Brussels
HOUSE;679000;4;300.0;Brussels
HOUSE;750000;3;610.0;Brussels
HOUSE;790000;3;215.0;Brussels
HOUSE;1390000;5;191.0;Brussels
HOUSE;1800000;11;850.0;Brussels
APARTMENT;119000;1;48.0;Brussels
APARTMENT;165000;1;66.0;Brussels
APARTMENT;198000;1;82.0;Brussels
APARTMENT;200000;1;45.0;Brussels
APARTMENT;200000;2;74.0;Brussels
APARTMENT;220000;1;48.0;Brussels
APARTMENT;235000;1;55.0;Brussels
APARTMENT;235000;1;55.0;Brussels
APARTMENT;239000;1;65.0;Brussels
APARTMENT;250000;1;40.0;Brussels
APARTMENT;259000;2;80.0;Brussels
APARTMENT;259000;2;93.0;Brussels
APARTMENT;270000;1;84.0;Brussels
APARTMENT;299000;2;91.0;Brussels
APARTMENT;300000;3;135.0;Brussels
APARTMENT;339000;2;107.0;Brussels
APARTMENT;395000;2;;Brussels
APARTMENT;520000;3;;Brussels
APARTMENT;535000;3;180.0;Brussels
APARTMENT;550000;3;200.0;Brussels
APARTMENT;550000;3;200.0;Brussels
APARTMENT;560000;3;227.0;Brussels
APARTMENT;250000;2;95.0;Brussels
APARTMENT;155000;1;50.0;Brussels
HOUSE;575000;3;202.0;Brussels
HOUSE;2200000;11;600.0;Brussels
HOUSE;2950000;6;;Brussels
APARTMENT;175000;2;75.0;Brussels
APARTMENT;175000;1;30.0;Brussels
APARTMENT;175000;2;78.0;Brussels
APARTMENT;175000;1;60.0;Brussels
APARTMENT;189000;1;62.0;Brussels
APARTMENT;199000;1;50.0;Brussels
APARTMENT;214000;3;82.0;Brussels
APARTMENT;215000;2;90.0;Brussels
APARTMENT;220000;2;84.0;Brussels
APARTMENT;230000;2;65.0;Brussels
APARTMENT;240000;1;40.0;Brussels
APARTMENT;260000;1;;Brussels
APARTMENT;280000;2;115.0;Brussels
APARTMENT;285000;2;70.0;Brussels
APARTMENT;320000;2;85.0;Brussels
APARTMENT;345000;2;100.0;Brussels
APARTMENT;345000;2;100.0;Brussels
APARTMENT;350000;1;76.0;Brussels
APARTMENT;360000;2;97.0;Brussels
APARTMENT;379000;4;135.0;Brussels
APARTMENT;379000;4;135.0;Brussels
APARTMENT;380000;8;432.0;Brussels
APARTMENT;425000;2;118.0;Brussels
APARTMENT;495000;3;138.0;Brussels
APARTMENT;625000;2;198.0;Brussels
APARTMENT;550000;2;;Brussels
HOUSE;80000;4;290.0;Brussels
HOUSE;335000;0;;Brussels
HOUSE;349000;6;210.0;Brussels
HOUSE;499000;0;;Brussels
HOUSE;525000;5;296.0;Brussels
HOUSE;2950000;33;2967.0;Brussels
HOUSE;825000;5;280.0;Brussels
HOUSE;665000;8;290.0;Brussels
APARTMENT;100000;0;;Brussels
APARTMENT;159000;1;56.0;Brussels
APARTMENT;159000;0;32.0;Brussels
APARTMENT;160000;1;56.0;Brussels
APARTMENT;160000;1;56.0;Brussels
APARTMENT;165000;1;70.0;Brussels
APARTMENT;179000;1;60.0;Brussels
APARTMENT;180000;1;62.0;Brussels
APARTMENT;189000;2;85.0;Brussels
APARTMENT;189000;1;90.0;Brussels
APARTMENT;195000;1;75.0;Brussels
APARTMENT;195000;2;86.0;Brussels
APARTMENT;199000;1;55.0;Brussels
APARTMENT;200000;1;45.0;Brussels
APARTMENT;204000;0;25.0;Brussels
APARTMENT;235000;1;60.0;Brussels
APARTMENT;245000;1;70.0;Brussels
APARTMENT;249000;2;110.0;Brussels
APARTMENT;250000;1;70.0;Brussels
APARTMENT;265000;1;70.0;Brussels
APARTMENT;285000;2;81.0;Brussels
APARTMENT;290000;2;95.0;Brussels
APARTMENT;315000;3;103.0;Brussels
APARTMENT;399000;1;100.0;Brussels
APARTMENT;410000;2;150.0;Brussels
APARTMENT;475000;2;142.0;Brussels
APARTMENT;475000;4;157.0;Brussels
APARTMENT;475000;2;104.0;Brussels
APARTMENT;475000;2;142.0;Brussels
APARTMENT;499000;5;150.0;Brussels
APARTMENT;685000;8;860.0;Brussels
HOUSE;235000;4;193.0;Brussels
APARTMENT;148000;1;;Brussels
APARTMENT;140000;0;35.0;Brussels
APARTMENT;1690000;12;;Brussels
HOUSE;445000;7;190.0;Brussels
HOUSE;280000;3;98.0;Brussels
HOUSE;350000;2;103.0;Brussels
HOUSE;499000;4;308.0;Brussels
HOUSE;535000;4;;Brussels
HOUSE;597000;6;270.0;Brussels
HOUSE;600000;5;163.0;Brussels
HOUSE;650000;6;270.0;Brussels
HOUSE;675000;4;258.0;Brussels
HOUSE;685000;4;275.0;Brussels
HOUSE;870000;7;370.0;Brussels
HOUSE;900000;4;;Brussels
HOUSE;950000;6;;Brussels
HOUSE;2200000;6;650.0;Brussels
APARTMENT;175000;1;55.0;Brussels
APARTMENT;185000;1;70.0;Brussels
APARTMENT;190000;2;90.0;Brussels
APARTMENT;195000;2;83.0;Brussels
APARTMENT;198000;2;95.0;Brussels
APARTMENT;225000;2;73.0;Brussels
APARTMENT;249000;1;;Brussels
APARTMENT;250000;2;90.0;Brussels
APARTMENT;315000;2;100.0;Brussels
APARTMENT;330000;2;112.0;Brussels
APARTMENT;335000;2;81.0;Brussels
APARTMENT;395000;2;107.0;Brussels
APARTMENT;459000;2;100.0;Brussels
APARTMENT;825000;3;155.0;Brussels
APARTMENT;950000;4;345.0;Brussels
APARTMENT;433352;3;109.0;Brussels
APARTMENT;452107;3;115.0;Brussels
APARTMENT;610000;3;175.0;Brussels
APARTMENT;880000;3;190.0;Brussels
HOUSE;345000;3;121.0;Brussels
HOUSE;440000;4;;Brussels
HOUSE;469000;3;164.0;Brussels
HOUSE;510000;3;140.0;Brussels
HOUSE;519000;3;115.0;Brussels
HOUSE;535000;5;230.0;Brussels
HOUSE;680000;3;170.0;Brussels
APARTMENT;95000;1;;Brussels
APARTMENT;139000;1;50.0;Brussels
APARTMENT;145000;1;65.0;Brussels
APARTMENT;149000;1;40.0;Brussels
APARTMENT;189000;2;70.0;Brussels
APARTMENT;195000;2;70.0;Brussels
APARTMENT;215000;1;63.0;Brussels
APARTMENT;215000;2;71.0;Brussels
APARTMENT;230000;1;65.0;Brussels
APARTMENT;239000;1;68.0;Brussels
APARTMENT;249000;1;78.0;Brussels
APARTMENT;259000;0;43.0;Brussels
APARTMENT;265000;1;52.0;Brussels
APARTMENT;285000;2;85.0;Brussels
APARTMENT;300000;3;89.0;Brussels
APARTMENT;379000;3;90.0;Brussels
APARTMENT;425000;2;105.0;Brussels
APARTMENT;425000;2;105.0;Brussels
APARTMENT;430000;3;120.0;Brussels
APARTMENT;495000;3;154.0;Brussels
APARTMENT;595000;3;133.0;Brussels
HOUSE;395000;3;;Brussels
APARTMENT;209000;2;78.0;Brussels
HOUSE;399000;5;240.0;Brussels
HOUSE;680000;3;150.0;Brussels
HOUSE;1800000;11;850.0;Brussels
APARTMENT;319000;2;;Brussels
HOUSE;685000;23;;Brussels
APARTMENT;135000;1;17.0;Brussels
APARTMENT;150000;1;30.0;Brussels
APARTMENT;170000;2;80.0;Brussels
APARTMENT;170000;1;50.0;Brussels
APARTMENT;185000;0;40.0;Brussels
APARTMENT;199000;1;43.0;Brussels
APARTMENT;209000;1;60.0;Brussels
APARTMENT;220000;1;90.0;Brussels
APARTMENT;235000;2;95.0;Brussels
APARTMENT;249000;3;;Brussels
APARTMENT;250000;2;65.0;Brussels
APARTMENT;267000;1;60.0;Brussels
APARTMENT;299000;2;96.0;Brussels
APARTMENT;325000;1;62.0;Brussels
APARTMENT;349000;3;104.0;Brussels
APARTMENT;355000;2;;Brussels
APARTMENT;360000;4;135.0;Brussels
APARTMENT;395000;2;82.0;Brussels
APARTMENT;415000;2;110.0;Brussels
APARTMENT;500000;3;142.0;Brussels
APARTMENT;595000;4;137.0;Brussels
APARTMENT;330000;2;80.0;Brussels
HOUSE;749000;5;280.0;Brussels
APARTMENT;288000;2;95.0;Brussels
HOUSE;450000;5;250.0;Brussels
HOUSE;550000;4;;Brussels
HOUSE;920000;5;;Brussels
HOUSE;950000;5;260.0;Brussels
HOUSE;1200000;0;;Brussels
APARTMENT;285000;2;130.0;Brussels
APARTMENT;150000;0;36.0;Brussels
APARTMENT;175000;2;75.0;Brussels
APARTMENT;180000;2;75.0;Brussels
APARTMENT;230000;1;65.0;Brussels
APARTMENT;239000;2;81.0;Brussels
APARTMENT;254000;1;70.0;Brussels
APARTMENT;285000;3;;Brussels
APARTMENT;285000;3;119.0;Brussels
APARTMENT;320000;1;;Brussels
APARTMENT;370000;2;120.0;Brussels
APARTMENT;375000;2;83.0;Brussels
APARTMENT;395000;3;;Brussels
APARTMENT;495000;3;113.0;Brussels
APARTMENT;695000;3;178.0;Brussels
APARTMENT;2000000;0;430.0;Brussels
APARTMENT;430000;1;64.0;Brussels
APARTMENT;849000;2;131.0;Brussels
HOUSE;495000;5;344.0;Brussels
HOUSE;499000;4;166.0;Brussels
HOUSE;499000;3;160.0;Brussels
HOUSE;500000;5;173.0;Brussels
HOUSE;519000;4;210.0;Brussels
HOUSE;520000;4;180.0;Brussels
HOUSE;539000;3;650.0;Brussels
HOUSE;605000;4;140.0;Brussels
HOUSE;650000;5;209.0;Brussels
HOUSE;1850000;0;;Brussels
HOUSE;4990000;22;;Brussels
APARTMENT;335000;2;91.0;Brussels
HOUSE;489000;4;150.0;Brussels
APARTMENT;219000;2;90.0;Brussels
APARTMENT;395000;2;89.0;Brussels
HOUSE;690000;3;250.0;Brussels
APARTMENT;249000;2;95.0;Brussels
APARTMENT;145000;1;;Brussels
APARTMENT;169000;1;76.0;Brussels
APARTMENT;179500;2;94.0;Brussels
APARTMENT;195000;1;46.0;Brussels
APARTMENT;199500;2;;Brussels
APARTMENT;235000;1;53.0;Brussels
APARTMENT;299000;5;158.0;Brussels
APARTMENT;395000;4;180.0;Brussels
APARTMENT;695000;2;;Brussels
APARTMENT;895000;3;220.0;Brussels
APARTMENT;999000;4;337.0;Brussels
APARTMENT;275000;2;96.0;Brussels
APARTMENT;295000;3;114.0;Brussels
APARTMENT;1990000;3;241.0;Brussels
APARTMENT;295000;2;81.0;Brussels
HOUSE;489000;4;138.0;Brussels
HOUSE;685000;5;250.0;Brussels
HOUSE;699000;6;285.0;Brussels
HOUSE;930000;7;375.0;Brussels
HOUSE;930000;7;375.0;Brussels
HOUSE;1875000;13;640.0;Brussels
APARTMENT;249000;4;162.0;Brussels
APARTMENT;375000;1;100.0;Brussels
HOUSE;439000;5;161.0;Brussels
APARTMENT;259000;2;104.0;Brussels
HOUSE;415000;3;;Brussels
APARTMENT;315000;2;;Brussels
APARTMENT;219000;1;65.0;Brussels
APARTMENT;175000;1;40.0;Brussels
APARTMENT;175000;1;40.0;Brussels
APARTMENT;219000;1;75.0;Brussels
APARTMENT;230000;1;35.0;Brussels
APARTMENT;240000;2;;Brussels
APARTMENT;249000;2;62.0;Brussels
APARTMENT;259000;2;62.0;Brussels
APARTMENT;265000;2;80.0;Brussels
APARTMENT;265000;2;90.0;Brussels
APARTMENT;275000;1;64.0;Brussels
APARTMENT;290000;2;85.0;Brussels
APARTMENT;299500;1;64.0;Brussels
APARTMENT;325000;3;123.0;Brussels
APARTMENT;370000;3;142.0;Brussels
APARTMENT;395000;3;;Brussels
APARTMENT;475000;2;100.0;Brussels
APARTMENT;480000;2;112.0;Brussels
APARTMENT;1150000;3;491.0;Brussels
HOUSE;735000;4;170.0;Brussels
APARTMENT;219000;2;84.0;Brussels
HOUSE;299000;2;120.0;Brussels
HOUSE;365000;3;173.0;Brussels
HOUSE;379000;3;135.0;Brussels
HOUSE;415000;0;107.0;Brussels
HOUSE;495000;4;210.0;Brussels
HOUSE;749000;4;240.0;Brussels
HOUSE;900000;2;275.0;Brussels
HOUSE;2950000;6;600.0;Brussels
APARTMENT;215000;2;76.0;Brussels
HOUSE;449000;6;392.0;Brussels
APARTMENT;175000;1;37.0;Brussels
HOUSE;465000;4;141.0;Brussels
APARTMENT;180000;0;35.0;Brussels
HOUSE;589000;4;180.0;Brussels
APARTMENT;149500;1;61.0;Brussels
APARTMENT;180000;1;32.0;Brussels
APARTMENT;180000;2;70.0;Brussels
APARTMENT;209000;2;90.0;Brussels
APARTMENT;220000;1;53.0;Brussels
APARTMENT;225000;2;75.0;Brussels
APARTMENT;225000;2;67.0;Brussels
APARTMENT;237000;1;88.0;Brussels
APARTMENT;239000;2;80.0;Brussels
APARTMENT;240000;2;75.0;Brussels
APARTMENT;249000;3;89.0;Brussels
APARTMENT;259000;2;85.0;Brussels
APARTMENT;299000;2;88.0;Brussels
APARTMENT;319000;2;98.0;Brussels
APARTMENT;399000;2;128.0;Brussels
APARTMENT;399000;3;125.0;Brussels
APARTMENT;475000;2;73.0;Brussels
APARTMENT;179000;2;70.0;Brussels
HOUSE;350000;7;235.0;Brussels
HOUSE;350000;3;235.0;Brussels
HOUSE;495000;4;222.0;Brussels
HOUSE;495000;6;;Brussels
HOUSE;595000;0;;Brussels
HOUSE;835000;5;380.0;Brussels
HOUSE;970000;4;570.0;Brussels
HOUSE;4000000;30;;Brussels
APARTMENT;289000;2;;Brussels
APARTMENT;250000;2;128.0;Brussels
HOUSE;4800000;12;2438.0;Brussels
APARTMENT;169000;1;40.0;Brussels
APARTMENT;185000;1;;Brussels
APARTMENT;199000;1;63.0;Brussels
APARTMENT;199000;1;60.0;Brussels
APARTMENT;200000;1;60.0;Brussels
APARTMENT;209000;1;58.0;Brussels
APARTMENT;215000;1;72.0;Brussels
APARTMENT;219000;2;78.0;Brussels
APARTMENT;219000;2;80.0;Brussels
APARTMENT;220000;1;64.0;Brussels
APARTMENT;225000;2;78.0;Brussels
APARTMENT;229000;2;80.0;Brussels
APARTMENT;249000;2;75.0;Brussels
APARTMENT;249000;2;89.0;Brussels
APARTMENT;255000;2;85.0;Brussels
APARTMENT;295000;1;70.0;Brussels
APARTMENT;315000;1;98.0;Brussels
APARTMENT;320000;2;90.0;Brussels
APARTMENT;325000;3;115.0;Brussels
APARTMENT;325000;2;90.0;Brussels
APARTMENT;345000;3;121.0;Brussels
APARTMENT;390000;2;104.0;Brussels
APARTMENT;449000;3;168.0;Brussels
APARTMENT;450000;4;135.0;Brussels
APARTMENT;486000;2;142.0;Brussels
APARTMENT;560000;2;;Brussels
APARTMENT;625000;4;130.0;Brussels
APARTMENT;650000;3;180.0;Brussels
HOUSE;339000;0;140.0;Brussels
HOUSE;370000;0;;Brussels
HOUSE;385000;6;230.0;Brussels
HOUSE;439000;4;200.0;Brussels
HOUSE;439000;4;200.0;Brussels
HOUSE;440000;3;;Brussels
HOUSE;550000;4;;Brussels
HOUSE;565000;5;300.0;Brussels
HOUSE;595000;3;175.0;Brussels
HOUSE;675000;5;400.0;Brussels
HOUSE;1350000;6;368.0;Brussels
HOUSE;2750000;6;650.0;Brussels
APARTMENT;220000;1;;Brussels
APARTMENT;269000;2;80.0;Brussels
HOUSE;395000;5;260.0;Brussels
APARTMENT;129000;1;35.0;Brussels
APARTMENT;159000;1;55.0;Brussels
APARTMENT;165000;1;70.0;Brussels
APARTMENT;200000;1;;Brussels
APARTMENT;215000;1;78.0;Brussels
APARTMENT;249000;1;116.0;Brussels
APARTMENT;269000;4;140.0;Brussels
APARTMENT;269000;2;;Brussels
APARTMENT;299000;2;105.0;Brussels
APARTMENT;330000;2;;Brussels
HOUSE;649000;4;250.0;Brussels
HOUSE;780000;6;250.0;Brussels
HOUSE;2300000;5;427.0;Brussels
HOUSE;3600000;11;655.0;Brussels
HOUSE;2650000;10;900.0;Brussels
APARTMENT;179000;2;92.0;Brussels
HOUSE;490000;0;;Brussels
APARTMENT;279000;2;79.0;Brussels
HOUSE;279000;4;128.0;Brussels
HOUSE;335000;5;208.0;Brussels
HOUSE;400000;3;210.0;Brussels
HOUSE;495000;4;195.0;Brussels
HOUSE;950000;4;;Brussels
HOUSE;975000;5;242.0;Brussels
HOUSE;990000;7;390.0;Brussels
HOUSE;990000;7;390.0;Brussels
HOUSE;1550000;8;580.0;Brussels
APARTMENT;139000;1;40.0;Brussels
APARTMENT;155000;1;40.0;Brussels
